,retard
-0.0,1947
21.0,814
-7.0,804
-1.0,804
7.0,678
-3.0,584
-14.0,552
-2.0,477
14.0,468
1.0,464
6.0,399
-8.0,395
20.0,390
-6.0,382
4.0,376
15.0,372
-4.0,366
3.0,347
18.0,327
-11.0,308
-13.0,302
13.0,296
28.0,296
-10.0,295
22.0,271
2.0,265
17.0,251
23.0,240
-15.0,239
-9.0,227
35.0,227
19.0,227
5.0,226
8.0,224
10.0,224
11.0,219
-21.0,208
16.0,204
-12.0,201
-5.0,199
24.0,184
27.0,182
-35.0,168
32.0,166
-17.0,164
-20.0,160
30.0,157
29.0,156
-28.0,153
-16.0,150
26.0,149
49.0,142
-23.0,142
9.0,136
-24.0,117
42.0,116
43.0,115
25.0,114
12.0,109
36.0,103
31.0,92
-29.0,89
-18.0,88
46.0,88
-19.0,86
39.0,84
38.0,79
59.0,79
41.0,77
34.0,76
-22.0,70
-34.0,64
-25.0,64
40.0,62
33.0,61
-32.0,60
53.0,59
-31.0,51
-26.0,50
48.0,46
75.0,44
63.0,43
56.0,42
37.0,42
50.0,40
45.0,39
-36.0,35
-30.0,34
44.0,32
62.0,30
64.0,28
55.0,28
57.0,27
81.0,26
47.0,25
58.0,24
51.0,23
70.0,23
60.0,19
52.0,18
87.0,18
76.0,17
-27.0,16
54.0,15
121.0,14
72.0,14
77.0,13
65.0,13
105.0,13
-33.0,12
69.0,12
67.0,11
80.0,10
528.0,10
78.0,9
156.0,9
114.0,9
71.0,9
100.0,8
91.0,7
186.0,7
85.0,6
84.0,6
1218.0,6
61.0,6
260.0,6
-37.0,5
194.0,5
66.0,5
73.0,5
74.0,5
95.0,4
188.0,4
181.0,4
89.0,4
115.0,4
133.0,4
492.0,4
88.0,4
116.0,4
96.0,3
111.0,3
822.0,3
118.0,3
119.0,3
209.0,3
147.0,2
98.0,2
102.0,2
168.0,2
216.0,2
158.0,2
150.0,2
173.0,2
129.0,2
97.0,2
-40.0,2
83.0,2
154.0,2
272.0,1
126.0,1
221.0,1
242.0,1
249.0,1
281.0,1
288.0,1
248.0,1
361.0,1
384.0,1
68.0,1
328.0,1
-39.0,1
1974.0,1
1362.0,1
1349.0,1
1226.0,1
845.0,1
679.0,1
-46.0,1
672.0,1
558.0,1
511.0,1
480.0,1
176.0,1
324.0,1
322.0,1
266.0,1
179.0,1
190.0,1
213.0,1
2025.0,1
104.0,1
108.0,1
143.0,1
131.0,1
107.0,1
79.0,1
142.0,1
101.0,1
117.0,1
122.0,1
113.0,1
167.0,1
106.0,1
180.0,1
162.0,1
103.0,1
127.0,1
175.0,1
134.0,1
172.0,1
230.0,1
189.0,1
94.0,1
193.0,1
196.0,1
227.0,1
2267.0,1
